SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
103813,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.3262939400779969,0.0932845848162119,0.0914252422154838,-0.0382117497997285,-1.1264786998049523,-0.5505341550676639,0.7029467937918931,1.2998863062064396,1.7809317747165658,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,3.448882954474686,1.8562805633206167,2.175841223249249,-0.2459196699960803,-1.0002220067023595,0.092505356991633,0.0830236757183025,0.2971631830428283,0.5208028154454686,-0.3089883766262271,0.0,0.6852464685553116,-0.2582600395718494,-0.0805037849907224,-0.4292076665166159,0.7449559623904256,-0.2295517861453886,0.5575551814470775,0.604314812206522,0.3478130822576433,0.4201113873527695,0.2977902992411345,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,3.581522987991117,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
103814,0.0961650925098008,-1.4255836556295718,1.4023590164955193,-1.484310043431796,-0.428148759797092,1.3826179033172763,0.8742327790229862,1.33853582486686,1.0092481071820567,-0.8709899432665809,0.2750442487185795,0.6936900564663,-0.832013147095816,-0.4336444317654335,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.8547193199772365,0.4281783456564595,0.092505356991633,0.0403910147586332,0.6762464476831984,0.5208028154454686,-0.3089883766262271,0.0,0.0379873425107949,-0.8760382874748773,-0.8725374885899979,-0.9823445545806212,-0.1024573735144416,-1.0183268430554957,0.5421736476704269,-0.337809292834511,0.961366191159246,1.2919729459639,1.2873399646085293,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103818,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-0.3837697774514986,-0.8441167571456992,-0.4710156486828329,-0.8402006282462849,0.3581118855396759,-0.7585411973715096,0.9295395573479956,0.8707083670914383,0.2163513398264689,-0.1386462465174582,0.4835585998809951,1.9611235752012308,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.0033307574043602,3.448882954474686,1.8562805633206167,-0.4595923587230644,-1.1829579053814578,0.3262743490323646,-2.052331045474138,0.0403910147586332,-0.4496194644168798,0.5208028154454686,-0.3089883766262271,0.0,0.9494876486397053,0.441459190855481,-0.1808167518917445,1.562884963145794,0.2153325099594464,1.7487235010069822,0.5261608971932537,-0.2689996985809053,-0.2730114443853445,-0.9511009676919802,-0.9828161277231514,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,3.929091231979216,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103824,0.0961650925098008,0.7014670770466824,1.4023590164955193,0.6737136923819177,-0.6500436715250594,-0.244704125677781,-0.1238819653947663,-0.1050441563369416,0.5154236258960427,-1.4859874053840691,0.8866061916215762,0.3402162915296169,0.6178526326903226,-0.8761417096373966,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,2.281375057100913,0.5370080996796004,0.3731377703886079,-0.0448743071607084,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.792977770999133,-0.554434861580744,-0.6627307410631404,-0.0979593730348182,-1.0557637758749072,-0.3957423616255857,0.6027631050467259,-0.7204119197045146,0.1346463033074569,0.0620414827023537,0.2261028749685821,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.918940749072222,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,4.560381740967198,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,2.9356272659634444,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103828,0.0961650925098008,0.7014670770466824,-0.7130841590757478,-1.484310043431796,-0.428148759797092,-0.7014323102666025,-0.1621088325422781,-0.7065358151718589,-0.1469343050980473,1.9515661291078503,0.2750442487185795,-1.1941300193261124,-0.9671215186627,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,0.6158598555976321,0.8320284765815205,0.2251325455838719,-0.2925218952866363,0.5208028154454686,-0.3089883766262271,0.0,0.6156706081136892,0.0707721065220602,-0.4652287181982527,1.4804465790524837,0.2153325099594464,1.6611363104401493,0.030298674553628,-0.337809292834511,0.094015376353574,-0.6362130488161946,-0.6709510656766007,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103830,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.428148759797092,-0.9011954628464706,-0.7554685130452,-0.8936665534760554,-0.801118398416208,1.2576694440475245,0.2750442487185795,1.0494152466573567,-0.5821901204249736,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.6133443002618838,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.0201163762689752,-2.5946526002305768,-2.2054862315159487,0.0119692407855193,-0.7547074972205411,0.5208028154454686,-0.3089883766262271,0.0,0.5344346657960115,0.565038483637464,0.1189048494007095,1.0497562717486544,0.2152433477620669,1.203508283725876,-0.2369170109760262,-0.337809292834511,-0.6932700204910757,-1.099793473749308,-1.130067811938828,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792311,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
103840,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.2062538480691247,0.772981852399285,0.2848082171970141,0.7103112034170574,-1.038298230639979,0.1820023253928205,-0.5387815504955487,-1.9936674127856,1.703818034341127,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,0.6066827854531632,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.7910933575879466,0.5230345838495076,1.397162131317878,0.0830236757183025,-0.6181009153681554,0.5208028154454686,-0.3089883766262271,0.0,-0.4669758062500409,-0.7166519618886519,-0.5493473536193957,-0.9809268897346524,0.0564660501218544,-0.98541329489797,0.2767821687429251,-0.0143233810596453,0.5198983914357418,0.945108971090919,0.9192824751169334,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103842,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.4594308871147772,-0.1831172615207123,0.3823429444042684,-0.0382117497997285,0.7854373484451916,-1.466089067633089,0.6180341371329746,-0.869361926382695,0.4610759373815797,-0.1386462465174582,0.4835585998809951,1.9611235752012308,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,0.9116895568819252,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-2.1003148389564714,-0.0818988446024312,0.7058114017969167,-0.863421397586389,1.1407088259813096,0.5208028154454686,-0.3089883766262271,0.0,0.3286889407238553,0.026713298784145,-0.1900859491983403,0.5047270985206317,-1.0557637758749072,0.1570270720067313,0.4815505428447664,0.7341606319629732,0.6008311251554791,0.1344237614052512,0.2977902992411345,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,3.0641904646499016,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237236
103847,0.0961650925098008,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.814462745879525,0.7534464990886628,0.6960281189382622,0.4964475024979757,-0.1792833067477272,0.3805229508618968,-0.0455248820386855,-1.008668863997073,1.7127402852936573,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.0245640744421007,-0.9183510716906456,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-0.0292329783269477,0.4019920534441132,-1.9280439610364724,0.0403910147586332,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.0856478047388809,-0.3917026364397505,-0.1680467321523754,-0.6268782824916422,1.0097676886059168,-0.3883986130217,0.4052540047679149,1.0456206964603656,0.8389188739774216,0.9324521610648624,0.7680433463617188,2.670874678847849,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,1.0052227343359488,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237236
103848,0.0961650925098008,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.4594308871147772,0.9831408676488662,1.5173436027987728,0.8974419417212539,-0.0676203717171403,0.1863984697796649,1.0421203830306065,-1.213829990301883,1.675776674204604,-0.1386462465174582,0.4835585998809951,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,-1.528364614548169,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,-1.509842659576962,1.1930275080525623,0.1134297788967932,-0.1699301126424114,-1.4650617228529463,0.5208028154454686,-0.3089883766262271,0.0,1.1227244700753902,-0.5699705672094045,-0.6437408685771444,-0.2154673504670073,0.1094078194732495,-0.1709332926216713,0.699217798695091,0.7341606319629732,1.3447448264490154,1.0745392442171602,1.0393954743247544,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,3.1851251387795174,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,-0.1383686989566198,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237236
103851,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,2.234590180938516,3.5120945879034093,1.6514187177205604,3.971732642433053,1.7315936943402213,0.5522039579691866,0.6891127092800468,-1.682970727682019,0.6688369238476374,0.3038510313545048,0.4835585998809951,-0.5099117733554298,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,1.8267098711682104,-0.2899489525159355,-0.5387116687852106,-0.4595923587230644,0.8482335145692886,0.7796245573981753,0.8511535873616173,0.0119692407855193,-1.9682292993425667,-1.9201125077341417,-0.3089883766262271,0.0,0.8050049544015997,-0.6480642874173095,0.0049951558615931,-1.4487795367430014,-1.0557637758749072,-1.634681896646138,0.6668376034282586,1.9676336561367425,1.4153402480058326,2.0906861931508463,2.2352730290766023,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,-1.008804263032556,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,7.227068025793253,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
103854,0.0961650925098008,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.6500436715250594,-0.8181024657257534,-0.9600946842465868,-0.8402006282462849,0.5154236258960427,-1.622499257396604,0.996801830319386,1.2087035834043016,0.8504684610955713,0.0088528461065294,0.4835585998809951,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.0245640744421007,-0.308337528833122,-0.2899489525159355,1.8562805633206167,2.175841223249249,-2.0571029822821267,0.022763766904147,-1.2153613663413685,0.0403910147586332,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.9728812017068992,0.0660152237640544,0.1642329501438015,-0.0860835710418867,0.6390312719042305,0.1239717783386516,0.600119535510867,-0.7204119197045146,-1.070646051835239,-0.8882036063999329,-0.9828161277231514,-0.374409180602729,-0.0320333424886237,-0.047806888793563,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815214,-0.279210828285344,-0.0064685299363324,-0.0045738935374634,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.1862752581405158,-0.0915140464094835,-0.1224376399945714,-0.2192798885708881,-0.1165848495373454,-0.1371070917609236,-0.3139594070653003,-0.2455377784711891,-0.0455563901103636,-0.1994619928067415,-0.0406868649546949,-0.9948044008978778,-0.075087869899794,-0.2812082186121138,-0.1666720418836924,-0.096717527697198,-0.0530204597552988,-0.3406427006569615,-0.0664273966133195,7.227068025793253,-0.0606173533596186,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
